Id,SalePrice
1461,120377.78
1462,148960.3
1463,181525.1
1464,191742.67
1465,189076.25
1466,174950.94
1467,178023.06
1468,167616.34
1469,193704.48
1470,122261.58
1471,191991.7
1472,95082.35
1473,95912.58
1474,150190.48
1475,107057.125
1476,371748.47
1477,254795.45
1478,291456.44
1479,278584.0
1480,592190.9
1481,343559.3
1482,204659.31
1483,174950.11
1484,166487.92
1485,186899.62
1486,198059.19
1487,346497.03
1488,231903.55
1489,196955.22
1490,242341.1
1491,193212.81
1492,92719.03
1493,182510.89
1494,291043.12
1495,290077.72
1496,232481.28
1497,175250.34
1498,162237.44
1499,165811.48
1500,164096.64
1501,184673.2
1502,156394.31
1503,300403.3
1504,246171.98
1505,226243.69
1506,183183.98
1507,252834.3
1508,186194.4
1509,159742.42
1510,147312.48
1511,147419.86
1512,170342.98
1513,150416.39
1514,157506.14
1515,199691.42
1516,149516.8
1517,154625.62
1518,124537.41
1519,216464.36
1520,130434.99
1521,130056.76
1522,174914.4
1523,106699.87
1524,117311.2
1525,117018.79
1526,105401.56
1527,103054.81
1528,136579.42
1529,146495.56
1530,198232.86
1531,126372.72
1532,97124.47
1533,141948.4
1534,119144.74
1535,147973.0
1536,105882.54
1537,67822.195
1538,165969.06
1539,189786.77
1540,115426.93
1541,138526.39
1542,137676.62
1543,199642.48
1544,88070.336
1545,116159.3
1546,133508.7
1547,141737.64
1548,138512.64
1549,111163.125
1550,133113.56
1551,112671.24
1552,142808.17
1553,142534.83
1554,118347.375
1555,168150.62
1556,89862.65
1557,90248.44
1558,97086.13
1559,81150.68
1560,127075.6
1561,121717.695
1562,129877.29
1563,117240.41
1564,160962.3
1565,149482.72
1566,252252.66
1567,77241.375
1568,232837.19
1569,136015.55
1570,136973.36
1571,116005.64
1572,142091.83
1573,248295.89
1574,110395.695
1575,259318.83
1576,241175.39
1577,182822.38
1578,148946.52
1579,142621.17
1580,190834.17
1581,157803.69
1582,129338.62
1583,319949.47
1584,225109.47
1585,150239.77
1586,71216.266
1587,102482.63
1588,146871.88
1589,105731.38
1590,133139.34
1591,86501.82
1592,108532.414
1593,127160.586
1594,143734.16
1595,93017.5
1596,211980.36
1597,160905.2
1598,189477.88
1599,172797.95
1600,156264.61
1601,69377.03
1602,108148.36
1603,79074.11
1604,268648.16
1605,256559.83
1606,161457.66
1607,165660.7
1608,224453.28
1609,186607.89
1610,158179.31
1611,142973.61
1612,173369.58
1613,171834.8
1614,127430.82
1615,92247.87
1616,76893.07
1617,95250.52
1618,118301.45
1619,142334.73
1620,168107.33
1621,142490.11
1622,144511.0
1623,249869.86
1624,227758.66
1625,110933.1
1626,166165.61
1627,190884.95
1628,281128.78
1629,175522.31
1630,376336.47
1631,208547.45
1632,233219.86
1633,172738.14
1634,197313.94
1635,179653.03
1636,156075.75
1637,210698.3
1638,197050.11
1639,181478.02
1640,245336.92
1641,176984.36
1642,237178.75
1643,228470.69
1644,226990.39
1645,225907.56
1646,160236.78
1647,159048.8
1648,131333.33
1649,144793.25
1650,122347.78
1651,119489.18
1652,99788.336
1653,106103.914
1654,150384.69
1655,143670.56
1656,145338.06
1657,150235.89
1658,151074.53
1659,120484.71
1660,158137.38
1661,470191.66
1662,408345.5
1663,372335.3
1664,602957.5
1665,295371.66
1666,348211.97
1667,384489.53
1668,330736.0
1669,303744.44
1670,334545.6
1671,274618.53
1672,473100.5
1673,296822.53
1674,250264.55
1675,198818.64
1676,206986.5
1677,224546.64
1678,595444.9
1679,396533.8
1680,326293.84
1681,231462.31
1682,316367.0
1683,191984.92
1684,185890.66
1685,177897.98
1686,170519.5
1687,171855.44
1688,196682.31
1689,196794.5
1690,205720.9
1691,193202.12
1692,261582.86
1693,173563.95
1694,184154.39
1695,164487.4
1696,280402.62
1697,170023.75
1698,365778.8
1699,319758.5
1700,256848.95
1701,281031.22
1702,256912.16
1703,254600.16
1704,288323.3
1705,235162.5
1706,493174.16
1707,215919.84
1708,199396.27
1709,275076.44
1710,224153.6
1711,278504.56
1712,268686.1
1713,269136.7
1714,221496.48
1715,203277.84
1716,184204.8
