Id,SalePrice
1461,125890.13544168806
1462,149189.23729453102
1463,190823.71797543578
1464,194371.53379694748
1465,189676.26680904176
1466,176774.26371852457
1467,175667.6610225508
1468,167336.051599025
1469,176181.71526408446
1470,122246.18833752812
1471,183467.80249177283
1472,95019.38971340089
1473,99300.10507001448
1474,147449.11771237603
1475,111675.15760995103
1476,374821.5836964082
1477,257161.21156589958
1478,284287.0604334994
1479,268797.12209268514
1480,490380.4150351007
1481,329066.48710289394
1482,205238.77522766785
1483,173436.01247326523
1484,166935.80175897173
1485,182716.85008861576
1486,192203.1692819191
1487,347092.62258931587
1488,239871.54174234028
1489,208462.11264483997
1490,238773.27421046677
1491,190132.8545280763
1492,95994.33308069085
1493,189753.49656947557
1494,294153.19098919345
1495,308624.5320160374
1496,231536.2850262246
1497,175466.1358310755
1498,162371.96273729324
1499,160223.2332985106
1500,161051.2118496048
1501,171546.94888250093
1502,155626.7194873759
1503,311821.5545494345
1504,243920.86205533473
1505,221448.50906723738
1506,183092.72099474017
1507,260550.55526773547
1508,188812.67136539554
1509,158157.86916833388
1510,145676.581181851
1511,147184.56627896134
1512,168107.40189400635
1513,154113.3153685282
1514,151970.4894471353
1515,192570.16640037045
1516,147153.24014816622
1517,163780.13810904283
1518,126961.97987119861
1519,207145.60879507902
1520,133738.54878954473
1521,131656.82571897516
1522,169385.8171946939
1523,115419.06864106953
1524,124288.2791185846
1525,123483.28678668701
1526,115905.0053407929
1527,108403.90523083176
1528,126753.41839906952
1529,141603.31284737316
1530,164491.5574311237
1531,103484.37124551351
1532,96482.61446684826
1533,133507.2102034321
1534,126026.84833547976
1535,146523.7824790079
1536,114066.7197555651
1537,77933.67857480123
1538,148972.66184741558
1539,178019.8615090163
1540,86217.46438047258
1541,134056.9710237942
1542,129014.24528296481
1543,193337.8792030398
1544,77224.5251826274
1545,107083.5823332205
1546,131066.8221905012
1547,124410.60053982795
1548,130580.77257919533
1549,114651.03089158246
1550,135011.5130245926
1551,107292.62057699371
1552,148507.6212534648
1553,147347.12358110645
1554,111913.50809528619
1555,162671.0556507388
1556,100172.83342819972
1557,93367.63773270888
1558,96190.41253635641
1559,92641.4689022046
1560,126611.97331414229
1561,114650.24698755052
1562,133056.79156230696
1563,120957.06279744448
1564,165214.57503063173
1565,153233.50857066383
1566,257637.0571722558
1567,75970.07070837116
1568,224082.29724724562
1569,151004.32757381335
1570,146787.39562117087
1571,120228.59780987108
1572,142948.31402120725
1573,227513.8029168383
1574,118807.78461141622
1575,219787.89523954963
1576,234826.70669783393
1577,190977.04885126563
1578,149406.97364735836
1579,147252.06829124465
1580,191935.68302315605
1581,153646.78704596535
1582,125756.62674667695
1583,312802.1462445686
1584,226731.83775658617
1585,141792.0774933855
1586,76841.58361547755
1587,100085.09405480465
1588,142357.67048558145
1589,99018.36472308484
1590,133693.35676802555
1591,89516.10489333139
1592,114851.66630408698
1593,128585.21641545123
1594,117167.2174438685
1595,109600.25861919508
1596,211345.1934529844
1597,158658.49145080367
1598,195060.45726045643
1599,182886.70983620328
1600,176300.82658738465
1601,68340.69538099684
1602,122663.94615399314
1603,92999.27413958016
