Id,SalePrice
1461,118698.8
1462,204890.94
1463,167214.48
1464,178270.42
1465,178570.58
1466,165686.61
1467,173285.94
1468,160155.95
1469,171487.39
1470,125861.91
1471,192451.83
1472,92651.32
1473,93858.61
1474,151847.75
1475,97036.516
1476,371999.56
1477,248476.39
1478,273054.5
1479,255623.2
1480,684535.1
1481,292588.78
1482,194953.03
1483,167420.33
1484,160628.92
1485,185154.98
1486,191601.36
1487,261452.17
1488,227989.89
1489,173417.86
1490,220724.7
1491,180106.44
1492,88606.484
1493,180346.55
1494,252110.28
1495,255556.42
1496,224896.61
1497,172677.53
1498,161111.73
1499,171312.17
1500,167110.55
1501,177425.1
1502,158599.23
1503,254192.56
1504,228252.25
1505,213674.94
1506,167990.98
1507,251034.02
1508,182132.19
1509,154121.23
1510,140441.89
1511,140713.78
1512,158464.53
1513,140456.1
1514,161555.31
1515,185363.47
1516,149650.89
1517,164696.02
1518,132136.62
1519,201204.47
1520,136047.72
1521,132514.45
1522,161816.2
1523,100810.195
1524,109465.57
1525,114125.14
1526,117263.33
1527,97754.05
1528,144100.2
1529,136750.94
1530,166355.56
1531,135944.48
1532,105287.234
1533,146561.39
1534,116848.61
1535,149586.97
1536,98537.19
1537,64879.06
1538,132306.36
1539,164029.36
1540,107222.445
1541,130295.62
1542,137412.97
1543,181566.47
1544,97675.58
1545,111255.39
1546,135452.97
1547,140153.16
1548,128512.0
1549,107248.016
1550,134243.34
1551,125502.32
1552,137675.31
1553,129903.55
1554,113099.29
1555,155204.47
1556,88567.37
1557,92418.34
1558,97519.95
1559,80296.305
1560,139731.16
1561,137786.17
1562,138553.88
1563,123064.07
1564,158936.12
1565,146135.14
1566,227681.34
1567,77320.38
1568,218736.06
1569,133362.36
1570,145894.23
1571,132685.69
1572,144099.1
1573,234692.45
1574,112789.29
1575,220695.23
1576,237823.81
1577,167859.83
1578,143413.06
1579,136548.94
1580,179689.53
1581,159296.53
1582,129559.97
1583,289154.66
1584,225511.28
1585,146018.81
1586,76618.2
1587,99012.14
1588,149367.14
1589,101373.516
1590,137399.08
1591,92593.195
1592,121462.94
1593,131577.05
1594,123560.11
1595,110504.61
